0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.024033112,0.02260069,0.022536201,0.022538207,0.022543702,0.022549378,0.022555074,0.022560762,0.022566453,0.022572141,0.022577833,0.022583527,0.022589223,0.02259492,0.022600615,0.022606306,0.022611994,0.022617687,0.022623379,0.022629075,0.022634758,0.022640456,0.022646144,0.022651846,0.022657534,0.022663215,0.02266891,0.022674603,0.02268029,0.022685988,0.022691676,0.022697367,0.022703057,0.02270875,0.022714432,0.022720128,0.022725815,0.022731515,0.022737201,0.022742894,0.022748573,0.022754267,0.022759952,0.022765648,0.022771334,0.02277702,0.022782713,0.022788404,0.022794096,0.022799777,0.022805462,0.02281116,0.022816846,0.022822535,0.022828225,0.022833906,0.022839598,0.022845283,0.022850966,0.022856653,0.022862341,0.02286803,0.02287372,0.022879403,0.022885084,0.022890778,0.022896465,0.022902152,0.022907838,0.022913517,0.02291921,0.022924889,0.022930572,0.022936258,0.022941943,0.02294763,0.022953318,0.022958998,0.022964677,0.022970371,0.022976054,0.022981739,0.022987425,0.0229931,0.02299879,0.023004469,0.02301015,0.02301583,0.023021514,0.0230272,0.023032876,0.023038562,0.023044242,0.02304993,0.023055602,0.023061283,0.023066968,0.023072653,0.023078328,0.023081176
0.0048842933,0.004580269,0.004565767,0.0045653097,0.0045655896,0.004565906,0.0045662266,0.0045665475,0.0045668683,0.0045671887,0.0045675095,0.004567831,0.0045681517,0.0045684744,0.0045687975,0.004569119,0.004569442,0.004569763,0.004570086,0.004570409,0.0045707324,0.004571056,0.004571379,0.0045717023,0.004572026,0.0045723515,0.0045726746,0.004572998,0.0045733238,0.0045736493,0.004573973,0.0045742984,0.004574624,0.00457495,0.0045752754,0.0045756013,0.0045759273,0.0045762532,0.0045765787,0.004576907,0.004577233,0.0045775585,0.004577887,0.0045782146,0.004578541,0.004578869,0.004579197,0.0045795254,0.0045798537,0.004580182,0.0045805103,0.0045808386,0.0045811688,0.004581497,0.0045818277,0.0045821564,0.0045824847,0.0045828153,0.004583146,0.004583477,0.004583807,0.0045841383,0.004584469,0.0045848,0.00458513,0.004585461,0.004585794,0.0045861253,0.004586458,0.004586789,0.0045871222,0.004587455,0.0045877863,0.004588119,0.0045884526,0.004588786,0.004589119,0.0045894524,0.004589788,0.0045901216,0.0045904545,0.0045907903,0.0045911237,0.0045914594,0.0045917947,0.0045921286,0.004592464,0.0045927996,0.0045931353,0.004593471,0.004593809,0.004594145,0.0045944806,0.004594817,0.004595155,0.0045954906,0.0045958287,0.004596167,0.004596503,0.004596673
0.007419669,0.0069666416,0.0069461204,0.006946594,0.00694817,0.006949802,0.0069514406,0.006953084,0.0069547235,0.006956367,0.0069580106,0.006959655,0.0069612996,0.0069629448,0.0069645904,0.00696624,0.0069678854,0.0069695357,0.006971186,0.0069728363,0.006974491,0.006976142,0.006977797,0.0069794497,0.0069811055,0.006982762,0.0069844183,0.006986079,0.006987736,0.006989397,0.0069910553,0.0069927173,0.00699438,0.006996046,0.0069977087,0.0069993725,0.00700104,0.0070027076,0.0070043756,0.007006044,0.007007713,0.0070093824,0.007011055,0.0070127253,0.007014399,0.007016073,0.0070177475,0.0070194257,0.0070211007,0.00702278,0.0070244563,0.007026136,0.007027816,0.007029497,0.007031181,0.007032863,0.0070345476,0.0070362296,0.0070379158,0.0070396024,0.007041289,0.0070429794,0.007044667,0.007046358,0.0070480467,0.007049739,0.007051431,0.007053128,0.007054821,0.0070565143,0.007058212,0.00705991,0.0070616077,0.0070633064,0.007065006,0.0070667057,0.0070684087,0.007070109,0.007071813,0.007073518,0.007075222,0.007076931,0.0070786364,0.007080346,0.007082053,0.007083763,0.0070854737,0.007087185,0.007088896,0.007090612,0.0070923236,0.0070940396,0.007095756,0.007097473,0.0070991907,0.007100908,0.0071026296,0.0071043484,0.007106071,0.0071069323
0.004763932,0.004453045,0.004438169,0.0044376208,0.004437827,0.004438074,0.00443832,0.004438569,0.0044388194,0.0044390685,0.0044393167,0.004439566,0.0044398163,0.004440065,0.0044403137,0.0044405647,0.004440814,0.0044410643,0.004441313,0.004441564,0.004441815,0.004442066,0.004442317,0.004442568,0.0044428185,0.00444307,0.004443321,0.004443572,0.004443823,0.0044440757,0.0044443267,0.004444578,0.004444831,0.0044450844,0.0044453354,0.0044455887,0.004445842,0.004446093,0.0044463463,0.0044466,0.004446853,0.0044471067,0.0044473596,0.0044476134,0.0044478686,0.004448122,0.004448375,0.004448631,0.004448884,0.00444914,0.004449393,0.004449649,0.0044499044,0.00445016,0.004450414,0.0044506695,0.004450925,0.004451181,0.0044514365,0.0044516944,0.0044519496,0.0044522057,0.0044524614,0.0044527194,0.004452975,0.004453233,0.0044534886,0.0044537466,0.0044540022,0.0044542607,0.0044545187,0.0044547766,0.0044550346,0.0044552926,0.0044555506,0.0044558086,0.0044560665,0.004456327,0.004456585,0.004456843,0.0044571036,0.0044573615,0.004457622,0.004457882,0.00445814,0.0044584004,0.0044586607,0.004458921,0.0044591813,0.0044594416,0.004459702,0.0044599627,0.004460223,0.0044604833,0.004460744,0.0044610067,0.004461267,0.0044615297,0.00446179,0.0044619218
0.0045516263,0.004275193,0.0042618597,0.004261303,0.004261412,0.004261558,0.004261708,0.0042618574,0.0042620073,0.004262155,0.004262305,0.0042624543,0.0042626043,0.004262754,0.0042629037,0.0042630536,0.0042632036,0.004263353,0.0042635053,0.004263655,0.0042638048,0.0042639566,0.004264106,0.004264256,0.004264408,0.0042645577,0.0042647095,0.0042648595,0.0042650113,0.004265163,0.004265313,0.004265465,0.004265617,0.004265767,0.004265919,0.0042660707,0.0042662225,0.0042663743,0.0042665266,0.0042666784,0.00426683,0.0042669824,0.0042671342,0.004267286,0.00426744,0.004267592,0.004267744,0.004267896,0.0042680497,0.004268202,0.004268356,0.004268508,0.004268662,0.0042688143,0.004268968,0.004269122,0.004269274,0.004269428,0.004269582,0.0042697345,0.0042698886,0.0042700423,0.0042701964,0.0042703506,0.0042705047,0.004270659,0.004270813,0.004270967,0.004271123,0.004271277,0.0042714314,0.0042715855,0.004271742,0.0042718956,0.00427205,0.004272206,0.0042723604,0.004272517,0.0042726705,0.004272827,0.0042729834,0.0042731375,0.0042732935,0.00427345,0.0042736065,0.0042737625,0.0042739166,0.004274075,0.004274229,0.0042743874,0.0042745415,0.0042747003,0.0042748563,0.0042750123,0.0042751688,0.004275325,0.0042754835,0.0042756395,0.004275796,0.004275875
0.005350595,0.005019111,0.0050035072,0.0050032265,0.0050037466,0.0050043096,0.005004879,0.0050054467,0.005006015,0.0050065843,0.0050071543,0.005007722,0.0050082924,0.005008863,0.0050094333,0.005010006,0.005010577,0.0050111474,0.00501172,0.0050122933,0.0050128642,0.0050134375,0.0050140107,0.005014584,0.005015157,0.005015733,0.005016307,0.0050168806,0.0050174566,0.0050180326,0.0050186086,0.005019185,0.005019761,0.0050203376,0.0050209137,0.0050214906,0.0050220694,0.0050226464,0.005023225,0.0050238045,0.005024384,0.005024963,0.0050255423,0.0050261216,0.0050267014,0.005027283,0.005027865,0.005028445,0.005029027,0.0050296094,0.0050301915,0.0050307736,0.005031356,0.005031941,0.0050325235,0.005033109,0.005033691,0.0050342763,0.0050348616,0.005035447,0.005036032,0.0050366176,0.0050372058,0.005037791,0.005038379,0.0050389646,0.005039553,0.0050401413,0.0050407294,0.0050413175,0.005041906,0.0050424943,0.0050430857,0.0050436743,0.005044265,0.0050448566,0.0050454475,0.005046039,0.0050466303,0.005047221,0.005047813,0.0050484072,0.0050489986,0.005049593,0.005050187,0.005050779,0.005051373,0.0050519696,0.005052564,0.0050531584,0.0050537554,0.0050543505,0.0050549475,0.005055542,0.0050561395,0.005056737,0.005057334,0.005057932,0.0050585316,0.005058829
0.0042787674,0.00401189,0.003998895,0.0039982153,0.0039981795,0.0039981795,0.0039981813,0.0039981813,0.003998185,0.003998185,0.003998187,0.003998189,0.0039981906,0.0039981925,0.0039981944,0.003998196,0.0039981985,0.0039982004,0.003998202,0.003998204,0.003998206,0.003998208,0.0039982097,0.0039982116,0.0039982134,0.0039982153,0.003998217,0.003998219,0.003998221,0.0039982228,0.0039982228,0.003998227,0.003998227,0.0039982283,0.0039982307,0.0039982325,0.0039982344,0.0039982363,0.003998238,0.00399824,0.003998242,0.0039982437,0.0039982456,0.0039982474,0.00399825,0.0039982516,0.0039982535,0.0039982554,0.003998257,0.003998259,0.003998261,0.003998263,0.0039982647,0.0039982665,0.0039982684,0.0039982707,0.003998272,0.003998274,0.0039982763,0.003998278,0.00399828,0.003998282,0.0039982838,0.0039982856,0.0039982875,0.0039982875,0.003998291,0.003998291,0.003998295,0.003998295,0.0039982987,0.0039982987,0.003998301,0.003998303,0.0039983047,0.0039983066,0.0039983084,0.0039983103,0.003998312,0.003998314,0.0039983164,0.0039983178,0.0039983196,0.003998322,0.003998324,0.003998325,0.0039983275,0.0039983294,0.0039983313,0.003998333,0.003998335,0.003998337,0.0039983387,0.0039983406,0.0039983424,0.0039983443,0.003998346,0.0039983485,0.0039983504,0.003998352
0.01632525,0.015380304,0.015338822,0.015341286,0.015346063,0.015350963,0.015355879,0.015360791,0.015365701,0.015370622,0.015375538,0.015380456,0.0153853735,0.015390295,0.015395216,0.015400139,0.015405055,0.015409981,0.0154149085,0.015419832,0.015424761,0.015429694,0.01543462,0.015439557,0.015444485,0.015449419,0.015454358,0.015459291,0.015464229,0.0154691655,0.015474103,0.015479045,0.0154839875,0.015488931,0.015493877,0.015498816,0.015503764,0.015508715,0.0155136585,0.015518612,0.0155235585,0.015528515,0.015533465,0.015538424,0.015543379,0.0155483335,0.015553291,0.015558248,0.015563208,0.01556817,0.015573131,0.015578097,0.015583054,0.015588021,0.015592991,0.015597962,0.015602928,0.015607901,0.015612869,0.01561784,0.015622817,0.015627788,0.015632764,0.01563774,0.015642723,0.015647696,0.015652683,0.015657658,0.015662642,0.015667627,0.015672613,0.015677594,0.015682584,0.015687568,0.015692562,0.015697548,0.015702544,0.015707534,0.015712526,0.015717527,0.015722523,0.015727518,0.015732516,0.015737517,0.015742516,0.015747514,0.015752517,0.015757523,0.01576253,0.015767531,0.015772542,0.015777547,0.015782561,0.01578757,0.015792578,0.015797589,0.015802601,0.015807623,0.01581264,0.015815148
0.008602293,0.008058328,0.008033941,0.008034746,0.0080368705,0.008039065,0.008041266,0.008043465,0.0080456715,0.008047876,0.00805008,0.008052289,0.008054494,0.008056704,0.008058915,0.008061126,0.008063338,0.008065551,0.008067767,0.00806998,0.008072198,0.008074417,0.008076636,0.008078856,0.008081077,0.008083302,0.008085523,0.008087749,0.008089972,0.0080921985,0.008094427,0.008096655,0.008098888,0.008101118,0.008103352,0.008105583,0.008107819,0.008110055,0.008112291,0.008114528,0.00811677,0.0081190085,0.008121247,0.008123491,0.0081257345,0.008127979,0.008130225,0.008132471,0.008134722,0.008136969,0.00813922,0.008141468,0.008143721,0.008145975,0.008148229,0.008150487,0.008152743,0.0081549985,0.008157259,0.00815952,0.008161782,0.0081640445,0.008166308,0.008168571,0.008170839,0.008173103,0.008175373,0.008177643,0.008179913,0.008182185,0.008184456,0.008186729,0.008189006,0.00819128,0.008193558,0.008195837,0.008198116,0.008200396,0.008202677,0.008204958,0.008207244,0.008209527,0.008211814,0.008214101,0.008216389,0.008218679,0.008220968,0.008223263,0.008225553,0.008227848,0.008230145,0.008232437,0.008234738,0.008237037,0.008239335,0.008241634,0.008243938,0.008246238,0.008248543,0.008249698
0.006561989,0.0061565945,0.0061379876,0.0061381473,0.0061392905,0.00614049,0.0061416915,0.0061428933,0.006144096,0.0061453017,0.0061465045,0.006147711,0.006148917,0.0061501237,0.006151333,0.0061525404,0.0061537502,0.0061549577,0.0061561684,0.0061573796,0.0061585903,0.0061598043,0.0061610164,0.0061622304,0.0061634458,0.0061646583,0.0061658737,0.0061670924,0.0061683077,0.0061695245,0.0061707436,0.0061719627,0.0061731827,0.006174403,0.006175623,0.0061768433,0.0061780675,0.0061792885,0.0061805123,0.0061817365,0.006182961,0.006184189,0.0061854143,0.0061866394,0.0061878683,0.0061890967,0.0061903256,0.006191555,0.0061927848,0.0061940174,0.006195247,0.0061964807,0.006197714,0.006198948,0.006200182,0.0062014153,0.0062026526,0.0062038875,0.0062051252,0.006206364,0.006207602,0.0062088403,0.0062100794,0.0062113213,0.0062125633,0.0062138033,0.006215045,0.0062162885,0.0062175347,0.0062187784,0.006220022,0.0062212693,0.0062225163,0.0062237633,0.006225011,0.006226259,0.0062275073,0.0062287585,0.00623001,0.006231262,0.006232511,0.0062337667,0.0062350193,0.0062362715,0.0062375283,0.006238784,0.006240038,0.006241295,0.0062425546,0.006243812,0.0062450697,0.0062463307,0.0062475917,0.0062488527,0.0062501146,0.006251376,0.006252638,0.0062539037,0.006255166,0.0062558004
0.02051738,0.019286465,0.019231705,0.019234097,0.019239478,0.01924502,0.019250583,0.01925614,0.019261695,0.019267263,0.019272823,0.019278385,0.019283948,0.019289512,0.01929507,0.01930064,0.0193062,0.01931177,0.019317335,0.0193229,0.019328466,0.019334035,0.019339595,0.019345168,0.019350741,0.019356307,0.019361872,0.019367442,0.019373013,0.019378593,0.019384157,0.019389734,0.01939531,0.01940088,0.019406458,0.01941203,0.019417604,0.01942318,0.019428756,0.019434335,0.019439908,0.019445488,0.019451063,0.019456638,0.019462217,0.019467795,0.019473376,0.019478958,0.01948454,0.019490127,0.019495705,0.019501282,0.019506872,0.019512456,0.019518038,0.019523624,0.019529203,0.01953479,0.019540371,0.019545965,0.019551547,0.019557133,0.019562721,0.01956831,0.019573899,0.019579493,0.019585086,0.019590672,0.01959626,0.019601857,0.019607447,0.019613039,0.019618625,0.01962422,0.019629817,0.019635405,0.019641006,0.019646598,0.019652193,0.019657789,0.019663386,0.019668983,0.019674584,0.019680176,0.01968578,0.019691376,0.019696983,0.019702572,0.019708173,0.019713772,0.019719377,0.019724973,0.019730581,0.019736178,0.019741789,0.01974739,0.019752994,0.01975859,0.019764196,0.019767005
