0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.004928087,0.004776303,0.004758674,0.004754787,0.0047531063,0.0047518564,0.0047506997,0.004749557,0.0047484166,0.0047472743,0.0047461297,0.004744979,0.0047438242,0.004742667,0.0047415057,0.00474034,0.0047391704,0.004737997,0.004736823,0.004735641,0.0047344565,0.0047332705,0.0047320775,0.0047308784,0.00472968,0.004728477,0.00472727,0.004726059,0.004724843,0.004723623,0.004722402,0.0047211736,0.0047199437,0.0047187097,0.0047174715,0.0047162287,0.004714982,0.004713734,0.004712479,0.0047112247,0.0047099614,0.004708699,0.004707425,0.004706154,0.0047048745,0.004703593,0.004702312,0.004701022,0.0046997326,0.004698435,0.0046971347,0.004695831,0.004694523,0.0046932106,0.0046918965,0.004690577,0.0046892525,0.004687926,0.004686596,0.0046852613,0.004683923,0.0046825805,0.004681234,0.0046798834,0.0046785306,0.004677172,0.0046758116,0.0046744444,0.004673074,0.0046717036,0.0046703243,0.004668946,0.0046675587,0.0046661724,0.0046647796,0.0046633827,0.0046619843,0.0046605794,0.0046591708,0.00465776,0.004656345,0.0046549244,0.004653502,0.0046520773,0.0046506426,0.0046492103,0.004647772,0.0046463315,0.004644883,0.0046434347,0.0046419804,0.004640522,0.0046390644,0.004637598,0.004636128,0.004634654,0.0046331803,0.0046316986,0.004630217,0.00462947
0.002148535,0.0020814291,0.0020723734,0.0020692693,0.0020671268,0.0020651792,0.0020632776,0.0020613894,0.002059511,0.002057636,0.0020557677,0.0020539048,0.0020520478,0.002050196,0.0020483492,0.0020465078,0.002044672,0.0020428416,0.0020410158,0.0020391955,0.0020373808,0.0020355715,0.0020337678,0.0020319675,0.0020301733,0.002028385,0.0020266022,0.0020248245,0.0020230503,0.0020212827,0.0020195183,0.0020177623,0.002016008,0.0020142607,0.0020125168,0.0020107804,0.0020090472,0.0020073194,0.0020055978,0.0020038795,0.0020021675,0.002000459,0.0019987558,0.0019970576,0.001995365,0.0019936773,0.0019919928,0.0019903148,0.001988642,0.001986973,0.0019853087,0.0019836493,0.0019819944,0.0019803452,0.0019787014,0.00197706,0.0019754244,0.001973794,0.0019721687,0.0019705475,0.0019689305,0.0019673177,0.0019657118,0.001964108,0.0019625092,0.0019609157,0.0019593271,0.0019577434,0.001956163,0.0019545886,0.0019530179,0.0019514507,0.0019498894,0.0019483328,0.0019467794,0.0019452308,0.0019436874,0.0019421488,0.001940613,0.0019390833,0.0019375567,0.0019360359,0.001934518,0.001933005,0.0019314969,0.0019299916,0.0019284923,0.0019269978,0.0019255053,0.0019240195,0.0019225366,0.0019210568,0.0019195837,0.0019181133,0.001916647,0.0019151852,0.0019137283,0.0019122753,0.0019108261,0.0019101033
0.020563811,0.019932259,0.019854672,0.019833686,0.019821757,0.019811634,0.019801887,0.019792227,0.019782579,0.019772938,0.0197633,0.019753657,0.019744001,0.019734362,0.019724706,0.019715054,0.019705407,0.01969575,0.019686094,0.019676432,0.019666778,0.019657116,0.019647453,0.019637793,0.019628137,0.019618468,0.019608814,0.019599155,0.01958949,0.019579839,0.019570185,0.019560536,0.01955088,0.01954122,0.019531578,0.019521926,0.019512283,0.019502632,0.019492997,0.019483356,0.019473722,0.019464081,0.019454455,0.019444825,0.0194352,0.019425578,0.01941597,0.01940635,0.019396743,0.019387132,0.019377533,0.019367931,0.019358343,0.01934875,0.01933917,0.019329587,0.019320017,0.019310452,0.019300874,0.019291326,0.019281775,0.019272227,0.019262686,0.01925315,0.019243617,0.019234106,0.019224582,0.019215072,0.019205576,0.019196074,0.019186588,0.019177105,0.019167619,0.019158155,0.019148694,0.01913924,0.01912979,0.019120352,0.01911092,0.0191015,0.019092087,0.019082675,0.01907327,0.019063879,0.0190545,0.019045126,0.019035766,0.0190264,0.019017048,0.01900772,0.018998386,0.018989056,0.01897975,0.018970447,0.01896115,0.018951865,0.018942595,0.018933328,0.018924072,0.018919453
0.008023576,0.007741877,0.0076992163,0.007680583,0.0076657697,0.007651712,0.0076378207,0.0076239766,0.0076101464,0.007596323,0.0075825034,0.007568698,0.007554899,0.0075411005,0.0075273165,0.007513539,0.0074997693,0.0074860067,0.007472248,0.0074585,0.0074447636,0.0074310307,0.007417309,0.007403596,0.0073898896,0.007376195,0.007362511,0.007348831,0.007335163,0.0073215035,0.0073078508,0.0072942134,0.0072805807,0.0072669564,0.0072533432,0.0072397455,0.007226152,0.00721257,0.0071989936,0.007185432,0.0071718856,0.007158344,0.007144818,0.007131294,0.0071177846,0.007104291,0.007090806,0.0070773265,0.007063865,0.00705041,0.0070369695,0.0070235417,0.0070101195,0.0069967154,0.0069833207,0.006969938,0.0069565647,0.006943207,0.006929861,0.006916528,0.0069032074,0.006889899,0.0068765995,0.0068633133,0.0068500424,0.0068367864,0.0068235444,0.006810311,0.0067970906,0.006783882,0.006770691,0.0067575076,0.0067443443,0.0067311903,0.0067180526,0.006704923,0.006691814,0.0066787177,0.006665631,0.00665256,0.006639502,0.0066264607,0.0066134343,0.0066004214,0.006587422,0.0065744375,0.0065614665,0.006548512,0.00653557,0.0065226415,0.006509732,0.0064968416,0.0064839553,0.0064710886,0.00645824,0.0064454023,0.006432584,0.006419776,0.006406986,0.006400597
0.01844904,0.017915063,0.017857727,0.017849559,0.017849306,0.017850619,0.017852275,0.01785398,0.017855702,0.017857417,0.017859124,0.017860813,0.017862502,0.017864175,0.01786584,0.017867496,0.017869137,0.017870776,0.0178724,0.017874017,0.017875625,0.017877223,0.017878806,0.017880388,0.017881954,0.017883513,0.017885063,0.017886601,0.017888118,0.017889643,0.017891161,0.01789266,0.01789415,0.017895633,0.017897118,0.017898586,0.017900042,0.017901493,0.017902935,0.01790437,0.017905787,0.017907204,0.017908612,0.017910013,0.017911397,0.01791278,0.017914157,0.017915525,0.017916875,0.017918225,0.017919568,0.017920904,0.017922228,0.017923547,0.017924847,0.01792615,0.017927442,0.017928734,0.01793001,0.017931279,0.017932538,0.017933797,0.01793504,0.017936284,0.017937519,0.017938737,0.017939955,0.017941164,0.017942367,0.017943567,0.017944751,0.017945938,0.017947106,0.017948274,0.017949432,0.017950585,0.017951736,0.01795287,0.017954007,0.017955132,0.017956251,0.017957361,0.017958464,0.017959565,0.017960658,0.017961742,0.017962819,0.017963896,0.017964957,0.017966015,0.017967068,0.017968118,0.017969154,0.01797019,0.017971216,0.017972244,0.017973252,0.017974263,0.017975265,0.01797576
0.0041244603,0.004002975,0.003996655,0.00400211,0.0040094764,0.0040172436,0.004025125,0.0040330505,0.004041011,0.004049002,0.0040570227,0.004065073,0.0040731486,0.0040812534,0.004089388,0.0040975506,0.004105743,0.0041139596,0.0041222065,0.004130479,0.0041387803,0.004147108,0.004155462,0.004163845,0.004172255,0.0041806893,0.004189151,0.004197637,0.0042061484,0.004214689,0.0042232512,0.004231841,0.0042404556,0.0042490936,0.0042577577,0.0042664474,0.0042751585,0.004283896,0.004292655,0.0043014376,0.004310247,0.004319076,0.0043279273,0.004336805,0.0043457043,0.004354622,0.004363565,0.0043725297,0.0043815146,0.0043905205,0.004399547,0.0044085956,0.004417663,0.004426753,0.00443586,0.0044449917,0.0044541378,0.004463303,0.0044724904,0.0044816933,0.004490919,0.004500159,0.004509416,0.004518692,0.0045279893,0.0045372965,0.004546623,0.0045559667,0.004565325,0.004574702,0.004584092,0.0045934995,0.0046029217,0.0046123583,0.0046218033,0.0046312697,0.004640751,0.004650239,0.0046597454,0.0046692607,0.004678793,0.0046883333,0.0046978863,0.004707452,0.004717028,0.004726619,0.0047362163,0.0047458257,0.004755441,0.004765072,0.004774708,0.004784357,0.0047940114,0.0048036734,0.0048133465,0.004823025,0.004832714,0.004842405,0.0048521054,0.004856959
0.0030818165,0.002996337,0.0029957783,0.003003936,0.0030135366,0.0030234724,0.0030335274,0.0030436534,0.003053842,0.0030640883,0.0030743976,0.0030847653,0.0030951914,0.003105679,0.0031162258,0.0031268352,0.0031375056,0.0031482351,0.0031590268,0.0031698805,0.003180796,0.003191773,0.0032028153,0.003213917,0.0032250816,0.0032363124,0.0032476054,0.003258961,0.0032703825,0.0032818676,0.003293416,0.0033050303,0.0033167072,0.003328451,0.003340261,0.0033521357,0.003364076,0.0033760846,0.0033881583,0.0034002978,0.0034125065,0.0034247786,0.0034371205,0.0034495296,0.0034620066,0.0034745536,0.0034871653,0.0034998478,0.0035125997,0.0035254178,0.0035383063,0.0035512669,0.0035642935,0.0035773932,0.0035905596,0.003603798,0.0036171095,0.0036304872,0.0036439386,0.0036574616,0.0036710524,0.0036847198,0.0036984554,0.003712265,0.0037261473,0.003740101,0.0037541275,0.0037682247,0.003782398,0.0037966445,0.0038109624,0.003825354,0.0038398216,0.0038543618,0.0038689757,0.0038836668,0.0038984295,0.0039132675,0.0039281803,0.003943168,0.003958232,0.003973372,0.0039885845,0.004003874,0.0040192413,0.0040346826,0.0040502003,0.004065793,0.0040814667,0.004097212,0.004113034,0.0041289357,0.004144915,0.0041609714,0.0041771014,0.004193312,0.004209601,0.004225965,0.004242409,0.0042506596
0.018797575,0.01824623,0.018183673,0.018171461,0.018167336,0.018164817,0.018162616,0.018160481,0.01815833,0.01815617,0.018154005,0.01815181,0.018149601,0.018147366,0.018145123,0.018142847,0.018140571,0.018138269,0.018135943,0.018133607,0.018131256,0.018128887,0.018126503,0.018124102,0.018121675,0.01811924,0.018116789,0.018114321,0.018111834,0.018109335,0.018106816,0.01810429,0.018101748,0.018099194,0.01809661,0.018094027,0.018091418,0.0180888,0.018086184,0.018083526,0.018080875,0.0180782,0.018075516,0.018072817,0.018070111,0.018067386,0.018064646,0.018061897,0.01805913,0.018056357,0.018053569,0.01805077,0.018047964,0.018045142,0.018042311,0.018039465,0.018036619,0.018033747,0.01803086,0.018027972,0.018025085,0.018022165,0.018019246,0.01801632,0.018013384,0.018010432,0.018007472,0.018004505,0.018001527,0.017998537,0.017995544,0.017992536,0.01798952,0.017986488,0.017983472,0.017980425,0.01797737,0.017974313,0.01797125,0.01796817,0.017965091,0.017962003,0.0179589,0.017955806,0.017952686,0.017949576,0.017946443,0.017943315,0.017940173,0.017937023,0.017933864,0.017930707,0.017927542,0.017924368,0.017921187,0.017918,0.017914811,0.017911615,0.017908402,0.017906802
0.02430097,0.023624063,0.023551654,0.023541898,0.02354225,0.023544617,0.023547385,0.023550242,0.023553105,0.023555951,0.023558786,0.023561593,0.023564385,0.023567155,0.023569917,0.02357266,0.023575377,0.023578076,0.023580773,0.023583435,0.023586081,0.02358872,0.023591336,0.023593932,0.023596508,0.023599075,0.023601629,0.023604158,0.023606662,0.023609169,0.023611642,0.023614116,0.02361655,0.023618981,0.023621406,0.023623798,0.023626192,0.02362855,0.0236309,0.023633244,0.023635557,0.02363787,0.023640152,0.02364242,0.023644682,0.023646928,0.023649152,0.02365136,0.023653558,0.023655748,0.023657907,0.023660071,0.023662202,0.023664318,0.023666434,0.023668526,0.023670603,0.02367267,0.02367472,0.023676759,0.023678781,0.023680795,0.02368279,0.023684774,0.023686731,0.023688689,0.02369063,0.023692556,0.023694467,0.023696372,0.023698252,0.023700127,0.023701992,0.023703834,0.023705661,0.023707494,0.023709297,0.023711085,0.023712873,0.023714647,0.023716401,0.023718147,0.02371987,0.023721602,0.023723302,0.023724997,0.023726681,0.023728356,0.023730012,0.023731655,0.023733294,0.023734914,0.023736538,0.023738129,0.02373972,0.023741294,0.023742853,0.023744412,0.023745947,0.023746721
0.009793318,0.0094670085,0.009413865,0.009388571,0.009367751,0.009347841,0.0093281595,0.009308552,0.009288988,0.009269458,0.009249966,0.009230509,0.00921108,0.009191687,0.009172326,0.009153001,0.009133708,0.009114447,0.0090952255,0.009076036,0.009056877,0.009037755,0.009018664,0.008999609,0.008980585,0.008961597,0.008942644,0.008923723,0.008904837,0.008885987,0.008867168,0.008848384,0.008829631,0.008810918,0.008792235,0.008773588,0.008754975,0.00873639,0.008717843,0.008699332,0.008680851,0.008662409,0.0086440025,0.008625622,0.0086072795,0.008588976,0.0085707,0.008552462,0.008534258,0.008516085,0.00849795,0.008479849,0.008461778,0.008443746,0.008425744,0.00840778,0.00838985,0.00837195,0.008354087,0.008336259,0.008318464,0.008300708,0.008282981,0.008265288,0.008247635,0.008230008,0.008212419,0.0081948675,0.008177349,0.00815986,0.008142408,0.008124993,0.008107611,0.008090262,0.008072947,0.008055668,0.008038421,0.008021208,0.008004032,0.007986887,0.007969784,0.007952705,0.0079356665,0.0079186605,0.007901686,0.007884748,0.007867847,0.007850981,0.007834144,0.007817342,0.0078005767,0.0077838427,0.007767145,0.0077504823,0.007733855,0.007717259,0.0077006957,0.007684171,0.0076676775,0.0076594464
0.03723548,0.03623023,0.036114894,0.036092468,0.036085144,0.036080807,0.03607711,0.03607356,0.036070038,0.036066506,0.036062967,0.03605942,0.036055874,0.036052313,0.036048733,0.03604514,0.036041558,0.036037963,0.036034353,0.036030725,0.036027107,0.03602347,0.03601982,0.036016162,0.03601251,0.036008835,0.036005154,0.036001455,0.035997763,0.03599405,0.035990328,0.035986595,0.035982866,0.035979114,0.035975352,0.035971597,0.035967827,0.035964034,0.03596024,0.03595644,0.035952616,0.03594879,0.03594497,0.035941117,0.03593727,0.0359334,0.03592954,0.03592565,0.03592176,0.03591787,0.035913955,0.03591003,0.035906106,0.03590216,0.03589821,0.03589425,0.035890277,0.035886295,0.035882305,0.03587832,0.035874303,0.03587028,0.035866257,0.035862215,0.03585816,0.035854105,0.035850033,0.035845954,0.03584187,0.035837766,0.035833653,0.035829537,0.0358254,0.03582127,0.03581711,0.035812944,0.03580878,0.035804596,0.0358004,0.035796203,0.03579199,0.03578776,0.035783533,0.03577928,0.03577503,0.03577076,0.035766482,0.03576221,0.035757903,0.035753593,0.03574928,0.03574494,0.03574061,0.035736244,0.035731886,0.03572752,0.035723135,0.035718743,0.035714332,0.035712127
