0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.005935907,0.005660899,0.0056124683,0.0055995737,0.0055923774,0.0055861175,0.00558002,0.0055739596,0.0055679074,0.005561862,0.005555823,0.0055497903,0.005543765,0.0055377455,0.0055317325,0.0055257264,0.0055197235,0.0055137305,0.0055077435,0.00550176,0.005495786,0.0054898136,0.0054838522,0.005477895,0.0054719443,0.005466002,0.0054600644,0.005454133,0.0054482077,0.0054422864,0.0054363715,0.005430465,0.0054245656,0.0054186727,0.0054127807,0.0054069003,0.005401023,0.0053951526,0.005389289,0.0053834314,0.0053775776,0.00537173,0.005365891,0.0053600585,0.00535423,0.0053484053,0.005342592,0.005336782,0.005330976,0.005325179,0.005319388,0.005313601,0.005307818,0.005302046,0.00529628,0.005290515,0.005284759,0.0052790097,0.005273264,0.0052675265,0.0052617905,0.0052560656,0.0052503445,0.005244627,0.0052389186,0.005233216,0.0052275145,0.0052218246,0.0052161408,0.005210458,0.0052047833,0.005199113,0.0051934486,0.005187793,0.005182141,0.005176495,0.0051708524,0.0051652165,0.005159589,0.0051539647,0.0051483475,0.005142733,0.005137127,0.005131525,0.0051259315,0.0051203393,0.005114753,0.005109178,0.0051036035,0.0050980356,0.0050924737,0.005086915,0.005081365,0.005075821,0.0050702784,0.005064744,0.0050592157,0.0050536906,0.0050481725,0.0050454163
0.0048610466,0.004621248,0.00456697,0.004541766,0.0045212856,0.0045016524,0.0044822376,0.0044629383,0.004443732,0.0044246186,0.0044055996,0.0043866704,0.004367832,0.004349085,0.004330429,0.0043118596,0.004293381,0.004274994,0.0042566946,0.0042384826,0.0042203604,0.0042023277,0.0041843816,0.004166521,0.0041487487,0.004131064,0.0041134655,0.0040959534,0.0040785274,0.0040611867,0.0040439307,0.0040267594,0.0040096743,0.0039926725,0.003975756,0.003958918,0.0039421683,0.0039255,0.003908915,0.0038924112,0.003875991,0.0038596513,0.0038433943,0.0038272187,0.0038111215,0.0037951064,0.0037791708,0.0037633162,0.0037475368,0.003731841,0.003716223,0.0037006824,0.0036852204,0.0036698354,0.0036545317,0.0036393013,0.0036241484,0.003609074,0.0035940737,0.0035791493,0.0035643019,0.0035495295,0.0035348313,0.0035202105,0.00350566,0.003491186,0.0034767864,0.003462456,0.0034482023,0.00343402,0.003419911,0.0034058737,0.003391909,0.0033780152,0.0033641895,0.0033504392,0.0033367595,0.0033231464,0.0033096059,0.0032961345,0.0032827319,0.0032693974,0.003256134,0.0032429367,0.0032298092,0.0032167488,0.0032037548,0.003190828,0.0031779683,0.003165177,0.0031524505,0.00313979,0.0031271935,0.003114665,0.0031021999,0.0030898007,0.003077467,0.003065194,0.003052986,0.0030469063
0.015005597,0.014279168,0.014123265,0.014056719,0.014004541,0.013954765,0.013905453,0.013856296,0.013807222,0.013758241,0.013709335,0.013660517,0.013611786,0.013563131,0.01351456,0.013466083,0.013417684,0.013369375,0.013321148,0.013273013,0.013224961,0.013177003,0.013129134,0.01308135,0.013033666,0.012986059,0.012938547,0.012891133,0.012843805,0.012796571,0.012749431,0.0127023775,0.012655419,0.012608561,0.012561802,0.012515131,0.012468557,0.012422077,0.012375693,0.012329409,0.012283222,0.012237136,0.012191147,0.012145259,0.012099457,0.012053768,0.012008177,0.011962688,0.011917296,0.0118720075,0.011826822,0.01178174,0.011736761,0.01169188,0.011647102,0.011602436,0.0115578715,0.011513406,0.011469051,0.011424794,0.011380653,0.011336615,0.011292679,0.01124885,0.011205133,0.011161525,0.011118023,0.011074625,0.011031337,0.010988166,0.010945093,0.0109021375,0.010859286,0.010816551,0.01077392,0.010731401,0.0106890015,0.010646708,0.01060452,0.0105624525,0.010520491,0.010478648,0.010436914,0.010395293,0.010353787,0.010312392,0.010271113,0.010229949,0.0101889,0.010147961,0.010107143,0.0100664385,0.010025845,0.009985371,0.009945012,0.009904767,0.009864642,0.009824632,0.009784739,0.009764834
0.0035702665,0.0033898414,0.0033573029,0.0033479277,0.0033422601,0.0033371986,0.0033322398,0.0033272947,0.0033223522,0.0033174087,0.0033124667,0.0033075223,0.0033025777,0.0032976326,0.0032926851,0.003287739,0.003282791,0.0032778427,0.0032728938,0.0032679415,0.0032629922,0.0032580395,0.0032530883,0.0032481332,0.0032431786,0.0032382233,0.0032332668,0.0032283098,0.0032233514,0.0032183928,0.0032134326,0.0032084726,0.0032035094,0.0031985464,0.0031935836,0.0031886192,0.0031836533,0.0031786861,0.0031737178,0.0031687492,0.0031637796,0.003158809,0.003153837,0.0031488654,0.0031438908,0.0031389156,0.0031339405,0.0031289628,0.0031239856,0.0031190075,0.003114027,0.0031090453,0.0031040644,0.003099081,0.0030940955,0.0030891106,0.0030841245,0.0030791382,0.003074148,0.00306916,0.0030641684,0.0030591746,0.0030541818,0.0030491885,0.0030441931,0.0030391973,0.0030341996,0.0030291998,0.0030241997,0.0030191992,0.003014197,0.0030091945,0.0030041889,0.0029991842,0.0029941767,0.0029891687,0.0029841594,0.0029791484,0.0029741374,0.0029691248,0.0029641108,0.0029590956,0.0029540802,0.0029490634,0.002944044,0.0029390233,0.0029340028,0.0029289813,0.0029239582,0.0029189344,0.0029139083,0.0029088806,0.0029038521,0.0028988242,0.0028937936,0.0028887624,0.0028837288,0.0028786957,0.0028736605,0.002871142
0.0070282156,0.0067244796,0.006680721,0.0066778073,0.0066814576,0.0066861906,0.0066911136,0.00669606,0.006701018,0.0067059877,0.0067109573,0.00671593,0.006720913,0.006725894,0.0067308843,0.006735878,0.0067408695,0.0067458744,0.00675088,0.006755889,0.006760904,0.0067659244,0.0067709438,0.006775974,0.0067810006,0.0067860424,0.00679108,0.0067961253,0.0068011764,0.006806229,0.0068112854,0.0068163546,0.0068214186,0.0068264888,0.0068315663,0.0068366476,0.00684173,0.0068468214,0.006851914,0.0068570105,0.0068621137,0.0068672174,0.0068723285,0.0068774465,0.0068825646,0.00688769,0.00689282,0.006897949,0.0069030924,0.0069082333,0.006913378,0.0069185295,0.0069236876,0.006928844,0.0069340104,0.006939177,0.006944351,0.0069495286,0.00695471,0.0069598956,0.0069650845,0.0069702812,0.0069754813,0.0069806855,0.0069858935,0.0069911056,0.006996321,0.007001544,0.0070067737,0.0070120012,0.007017239,0.0070224777,0.0070277234,0.0070329695,0.0070382226,0.0070434795,0.007048741,0.0070540053,0.0070592747,0.007064548,0.0070698312,0.007075115,0.007080403,0.0070856954,0.007090991,0.007096294,0.0071016005,0.0071069123,0.007112227,0.007117546,0.007122865,0.0071281954,0.0071335295,0.0071388674,0.0071442095,0.0071495585,0.0071549085,0.0071602627,0.007165624,0.0071683014
0.0058092396,0.005524447,0.005464906,0.0054406165,0.0054219887,0.0054042954,0.0053867796,0.0053693103,0.0053518615,0.0053344364,0.005317033,0.0052996497,0.0052822884,0.005264949,0.0052476306,0.0052303323,0.005213056,0.005195802,0.005178568,0.0051613585,0.0051441723,0.005127006,0.005109864,0.0050927415,0.005075645,0.00505857,0.0050415164,0.0050244885,0.0050074826,0.0049905004,0.004973543,0.004956607,0.0049396963,0.004922807,0.004905946,0.0048891045,0.0048722886,0.0048555,0.004838735,0.004821993,0.0048052766,0.004788584,0.0047719195,0.004755279,0.0047386624,0.0047220723,0.0047055087,0.0046889693,0.004672457,0.00465597,0.004639509,0.0046230736,0.0046066674,0.0045902845,0.004573929,0.0045576,0.0045413002,0.0045250263,0.004508778,0.0044925585,0.004476367,0.0044601997,0.0044440655,0.0044279555,0.0044118743,0.0043958183,0.004379795,0.004363797,0.004347828,0.0043318886,0.0043159747,0.0043000923,0.0042842394,0.0042684125,0.004252616,0.004236851,0.004221114,0.0042054034,0.0041897255,0.004174078,0.0041584587,0.00414287,0.0041273106,0.004111782,0.004096284,0.0040808152,0.0040653762,0.0040499694,0.004034593,0.0040192474,0.004003933,0.0039886488,0.0039733965,0.0039581736,0.0039429846,0.0039278236,0.003912701,0.0038976022,0.00388254,0.0038750193
0.0015281303,0.0014572497,0.0014460201,0.0014441492,0.0014437793,0.0014436555,0.001443573,0.0014434981,0.0014434232,0.001443351,0.0014432776,0.0014432053,0.0014431331,0.001443061,0.0014429889,0.0014429188,0.001442848,0.0014427765,0.0014427066,0.0014426372,0.0014425671,0.0014424983,0.001442429,0.0014423596,0.001442291,0.0014422237,0.0014421558,0.0014420877,0.0014420197,0.0014419532,0.0014418865,0.00144182,0.0014417534,0.0014416875,0.0014416223,0.0014415578,0.0014414926,0.0014414274,0.0014413635,0.0014412997,0.0014412352,0.001441172,0.0014411083,0.0014410458,0.0014409827,0.0014409209,0.0014408578,0.001440796,0.001440735,0.0014406733,0.0014406121,0.0014405511,0.0014404908,0.0014404298,0.0014403701,0.0014403104,0.0014402508,0.0014401911,0.0014401327,0.0014400745,0.0014400155,0.0014399566,0.001439899,0.0014398415,0.0014397838,0.0014397261,0.0014396693,0.0014396124,0.0014395562,0.0014395,0.0014394438,0.0014393877,0.001439332,0.0014392766,0.0014392224,0.001439167,0.0014391128,0.001439058,0.0014390039,0.0014389504,0.0014388963,0.0014388434,0.00143879,0.0014387367,0.001438684,0.0014386311,0.0014385799,0.001438527,0.001438475,0.0014384236,0.0014383722,0.001438321,0.0014382702,0.0014382201,0.0014381695,0.001438119,0.0014380696,0.0014380196,0.0014379696,0.0014379451
0.0059119742,0.0056361044,0.0055804597,0.00555931,0.0055436883,0.005528976,0.0055144206,0.0054998975,0.0054853894,0.0054708854,0.005456394,0.005441907,0.00542743,0.0054129604,0.005398501,0.0053840443,0.0053696004,0.005355165,0.0053407378,0.005326318,0.005311905,0.0052975058,0.0052831103,0.005268726,0.0052543506,0.005239985,0.0052256254,0.0052112783,0.0051969406,0.0051826104,0.00516829,0.0051539796,0.005139679,0.0051253894,0.0051111053,0.0050968337,0.005082573,0.005068321,0.0050540795,0.0050398465,0.0050256257,0.005011416,0.004997213,0.0049830237,0.0049688467,0.0049546766,0.0049405186,0.0049263705,0.0049122353,0.004898112,0.0048839967,0.004869894,0.0048558,0.004841723,0.0048276526,0.0048135957,0.0047995495,0.004785515,0.004771494,0.004757484,0.0047434866,0.0047294977,0.004715526,0.0047015646,0.0046876143,0.004673677,0.004659752,0.004645842,0.004631942,0.004618056,0.004604182,0.004590322,0.0045764744,0.0045626406,0.0045488183,0.004535012,0.004521217,0.0045074364,0.0044936696,0.004479917,0.004466179,0.004452453,0.0044387393,0.004425043,0.0044113593,0.0043976903,0.0043840366,0.004370394,0.004356771,0.0043431595,0.0043295613,0.004315979,0.004302414,0.0042888615,0.004275327,0.004261805,0.0042482987,0.0042348076,0.0042213327,0.004214601
0.003752455,0.0035908103,0.0035670702,0.003564993,0.0035663976,0.003568377,0.0035704514,0.0035725439,0.0035746405,0.0035767425,0.0035788468,0.003580951,0.0035830576,0.0035851693,0.0035872806,0.0035893961,0.0035915133,0.0035936313,0.0035957545,0.003597877,0.0036000025,0.0036021292,0.0036042605,0.0036063932,0.0036085288,0.003610664,0.0036128054,0.0036149484,0.0036170925,0.0036192378,0.0036213878,0.0036235375,0.00362569,0.0036278456,0.0036300041,0.003632164,0.0036343252,0.0036364913,0.0036386584,0.003640827,0.0036430003,0.003645175,0.0036473505,0.0036495293,0.0036517077,0.0036538944,0.003656077,0.0036582665,0.003660457,0.0036626486,0.0036648435,0.0036670414,0.0036692407,0.0036714415,0.0036736468,0.0036758536,0.0036780615,0.0036802727,0.0036824867,0.0036847042,0.003686921,0.0036891408,0.0036913655,0.00369359,0.0036958174,0.0036980463,0.0037002796,0.0037025148,0.0037047525,0.0037069903,0.0037092348,0.0037114804,0.0037137237,0.0037159738,0.003718224,0.0037204798,0.0037227361,0.003724997,0.0037272573,0.003729521,0.003731784,0.003734054,0.0037363216,0.0037385963,0.003740872,0.003743151,0.0037454313,0.0037477147,0.003749998,0.0037522858,0.0037545753,0.003756868,0.003759164,0.0037614608,0.0037637614,0.0037660631,0.0037683682,0.0037706746,0.003772984,0.0037741403
0.0070143924,0.006669768,0.006595674,0.0065639224,0.006538977,0.006515171,0.0064915903,0.0064680814,0.0064446153,0.0064211898,0.0063978075,0.006374461,0.0063511636,0.006327903,0.006304684,0.006281503,0.006258371,0.006235276,0.0062122247,0.0061892145,0.0061662477,0.0061433217,0.00612044,0.006097603,0.0060748067,0.0060520554,0.006029346,0.006006681,0.0059840614,0.005961484,0.005938952,0.005916468,0.005894024,0.005871628,0.0058492757,0.0058269664,0.005804706,0.005782491,0.005760323,0.0057381955,0.005716121,0.005694089,0.005672105,0.005650167,0.0056282766,0.0056064306,0.0055846344,0.0055628857,0.005541181,0.0055195275,0.0054979213,0.005476362,0.005454854,0.005433392,0.005411977,0.0053906157,0.005369297,0.005348033,0.0053268136,0.0053056455,0.0052845264,0.005263458,0.005242436,0.005221468,0.005200546,0.0051796786,0.0051588593,0.00513809,0.0051173717,0.005096703,0.0050760885,0.0050555207,0.0050350074,0.0050145434,0.0049941316,0.004973772,0.0049534617,0.004933206,0.0049129995,0.0048928456,0.004872744,0.0048526945,0.0048326976,0.004812755,0.0047928626,0.0047730245,0.004753237,0.0047335043,0.0047138236,0.0046941955,0.0046746195,0.0046551013,0.004635633,0.0046162196,0.0045968583,0.004577552,0.0045582987,0.0045390995,0.0045199553,0.004510401
